+---------+-----------------+-------------------------+-----------------+--------------------+
| subject | AVG(difficulty) | AVG(analyticalThinking) | AVG(creativity) | AVG(collaboration) |
| ENVS    |          8.6364 |                  8.1818 |          7.9091 |             6.0000 |
| ERS     |          7.1250 |                  6.4063 |          6.7188 |             5.5625 |
| FINE    |          6.5385 |                  6.1538 |          7.4615 |             5.2308 |
| FR      |          6.0526 |                  7.2105 |          5.6842 |             5.6316 |
| GBDA    |          6.3333 |                  7.0556 |          6.6667 |             6.3889 |
| GENE    |          5.6000 |                  5.7000 |          6.5000 |             5.7000 |
| GEOE    |          5.8000 |                  7.6000 |          5.8000 |             5.0000 |
| GEOG    |          7.6154 |                  7.0385 |          7.1731 |             5.5962 |
| GER     |          7.0000 |                  5.3000 |          7.1000 |             5.8000 |
| GERON   |          8.0000 |                  8.0000 |          7.2500 |             6.2500 |
| GRK     |          5.0000 |                  6.5000 |          6.5000 |             5.0000 |
| GSJ     |          5.8889 |                  7.1111 |          6.2222 |             6.5556 |
| HEALTH  |          7.6667 |                  8.3333 |          6.3333 |             7.3333 |
| HIST    |          7.2222 |                  6.6667 |          6.6222 |             5.5778 |
| HLTH    |          7.3111 |                  7.0222 |          7.3111 |             6.0000 |
| HRM     |          7.0000 |                  8.2500 |          7.2500 |             5.0000 |
| HRTS    |          9.0000 |                  3.0000 |          7.0000 |             5.0000 |
| HUMSC   |          5.0000 |                  5.0000 |          5.0000 |             6.0000 |
| INDEV   |          6.5000 |                  5.3750 |          6.2500 |             5.7500 |
| INDG    |          5.0000 |                  5.0000 |          5.0000 |             7.0000 |
| INTEG   |          7.0000 |                  6.4000 |          7.2000 |             6.1000 |
| INTST   |          9.0000 |                  3.0000 |          8.0000 |             7.0000 |
| ITAL    |          5.0000 |                  5.0000 |          6.0000 |             6.6667 |
| ITALST  |          9.0000 |                  6.3333 |          7.6667 |             6.3333 |
| JS      |          6.0000 |                  7.0000 |          5.7500 |             5.5000 |
| KIN     |          7.2456 |                  7.2456 |          7.2982 |             5.6667 |
| LAT     |          5.0000 |                  4.5000 |          6.2500 |             5.0000 |
| LS      |          7.5556 |                  6.3889 |          7.3056 |             5.8056 |
| MATBUS  |          5.0000 |                  8.0000 |          5.0000 |             5.0000 |
| MATH    |          7.1176 |                  8.2059 |          7.3824 |             5.4412 |
| ME      |          7.4815 |                  7.4074 |          7.3519 |             5.5926 |
| MEDVL   |          5.0000 |                  8.0000 |          5.0000 |             7.0000 |
| MGMT    |          6.3333 |                  8.0000 |          8.0000 |             6.3333 |
| MNS     |          6.0000 |                  6.0000 |          5.7500 |             5.0000 |
| MSCI    |          6.4286 |                  6.8333 |          6.6190 |             5.8095 |
| MSE     |          4.6667 |                  7.0000 |          6.1667 |             5.3333 |
| MTE     |          6.8182 |                  7.5455 |          6.9697 |             5.6061 |
| MTHEL   |          5.0000 |                  6.2500 |          4.5000 |             5.5000 |
| MUSIC   |          6.5000 |                  6.0833 |          6.7083 |             5.1667 |
| NE      |          6.4400 |                  7.3600 |          6.7400 |             5.2800 |
| PACS    |          7.4000 |                  6.4000 |          6.7000 |             5.8000 |
| PD      |          6.3750 |                  7.4375 |          6.0625 |             5.0000 |
| PHARM   |          5.0000 |                  5.8571 |          4.7143 |             5.0000 |
| PHIL    |          7.0625 |                  6.3750 |          6.8438 |             5.7188 |
| PHYS    |          7.3750 |                  7.6250 |          7.0833 |             5.1875 |
| PLAN    |          6.4783 |                  7.3043 |          6.5217 |             5.7391 |
| PMATH   |          8.2308 |                  7.8846 |          7.2692 |             5.5769 |
| PORT    |          5.0000 |                  4.0000 |          5.0000 |             5.0000 |
| PSCI    |          7.5000 |                  6.0000 |          6.8500 |             5.7000 |
| PSYCH   |          7.2642 |                  6.5849 |          6.8491 |             5.7358 |
| REC     |          6.0667 |                  6.6667 |          6.0667 |             6.0000 |
| REES    |          6.3333 |                  6.0000 |          7.6667 |             6.3333 |
| RS      |          6.5172 |                  6.0345 |          6.5517 |             5.3103 |
| RUSS    |          5.0000 |                  5.0000 |          5.0000 |             5.0000 |
| SCBUS   |          6.3333 |                  6.8333 |          5.5000 |             6.3333 |
| SCI     |          7.4000 |                  7.0000 |          6.6000 |             5.3000 |
| SE      |          6.8947 |                  6.4211 |          6.9474 |             5.8421 |
| SEQ     |          5.0000 |                  5.0000 |          7.0000 |             5.0000 |
| SFM     |          5.0000 |                  8.5000 |          5.0000 |             5.0000 |
| SMF     |          6.8462 |                  5.7692 |          6.7692 |             5.7692 |
| SOC     |          7.4828 |                  6.2069 |          6.7241 |             5.4483 |
| SPAN    |          5.6667 |                  7.3333 |          6.5000 |             5.6667 |
| SPCOM   |          6.7333 |                  6.9333 |          7.0667 |             6.2667 |
| STAT    |          7.5143 |                  7.8571 |          7.2286 |             5.2286 |
| STV     |          8.3333 |                  7.0000 |          7.1667 |             6.3333 |
| SYDE    |          7.2105 |                  7.3509 |          7.2456 |             5.3158 |
| THPERF  |          6.6000 |                  6.0000 |          6.6000 |             6.4000 |
| UNIV    |          5.0000 |                  8.0000 |          5.0000 |             5.0000 |
| VCULT   |          7.0000 |                  7.0000 |          6.5000 |             6.0000 |
| WKRPT   |          5.0000 |                  4.8333 |          5.6667 |             5.0000 |
| WS      |          6.6000 |                  4.6000 |          6.6000 |             5.8000 |
+---------+-----------------+-------------------------+-----------------+--------------------+
