+-----------+------------------------------------------------------------------------+---------+
| cId       | name                                                                   | subject |
| AFM363    | Taxation 2 - Integration                                               | AFM     |
| AFM371    | Managerial Finance 2                                                   | AFM     |
| AFM372    | Corporate Finance 2                                                    | AFM     |
| AFM373    | Cases and Applications in Corporate Finance                            | AFM     |
| AFM382    | Cost Management Systems                                                | AFM     |
| AFM391    | Intermediate Financial Accounting 2                                    | AFM     |
| AFM401    | Accounting Theory                                                      | AFM     |
| AFM415    | Special Topics                                                         | AFM     |
| AFM416    | Special Topics in Finance                                              | AFM     |
| AFM417    | Special Topics in Accounting                                           | AFM     |
| AFM423    | Topics in Financial Econometrics                                       | AFM     |
| AFM424    | Equity Investments                                                     | AFM     |
| AFM425    | Fixed Income Securities                                                | AFM     |
| AFM431    | Professional Ethics for Financial Managers                             | AFM     |
| AFM433    | Business Strategy                                                      | AFM     |
| AFM444    | Business Analytics Project Management                                  | AFM     |
| AFM451    | Audit Strategy                                                         | AFM     |
| AFM461    | Taxation 2                                                             | AFM     |
| AFM462    | Specialized Topics in Taxation                                         | AFM     |
| AFM471    | Cases and Applications in Corporate Finance                            | AFM     |
| AFM472    | Equity Investments                                                     | AFM     |
| AFM473    | Advanced Topics in Corporate Finance                                   | AFM     |
| AFM474    | Derivative Securities                                                  | AFM     |
| AFM476    | Corporate Financial Decision Making                                    | AFM     |
| AFM477    | Mergers and Acquisitions                                               | AFM     |
| AFM479    | Cases and Applications in Finance 2                                    | AFM     |
| AFM480    | Introduction to Organizational Behaviour                               | AFM     |
| AFM481    | Cost Management Systems                                                | AFM     |
| AFM482    | Performance Measurement and Organization Control                       | AFM     |
| AFM491    | Advanced Financial Accounting                                          | AFM     |
| AFM492    | Financial Statement Analysis                                           | AFM     |
| AFM501    | Contemporary Issues in Assurance and Accounting                        | AFM     |
| AFM502    | Control Systems in a Computer Environment                              | AFM     |
| AFM503    | Issues and Problems in Accounting Practice                             | AFM     |
| AHS100    | Foundations of a Healthy Lifestyle                                     | AHS     |
| AHS105    | Mental Health Literacy                                                 | AHS     |
| AHS150    | Foundations of Human Anatomy and Physiology                            | AHS     |
| AMATH231  | Calculus 4                                                             | AMATH   |
| AMATH242  | Introduction to Computational Mathematics                              | AMATH   |
| AMATH250  | Introduction to Differential Equations                                 | AMATH   |
| AMATH251  | Introduction to Differential Equations (Advanced Level)                | AMATH   |
| AMATH271  | Introduction to Theoretical Mechanics                                  | AMATH   |
| AMATH331  | Applied Real Analysis                                                  | AMATH   |
| AMATH332  | Applied Complex Analysis                                               | AMATH   |
| AMATH342  | Computational Methods for Differential Equations                       | AMATH   |
| AMATH343  | Discrete Models in Applied Mathematics                                 | AMATH   |
| AMATH350  | Differential Equations for Business and Economics                      | AMATH   |
| AMATH351  | Ordinary Differential Equations                                        | AMATH   |
| AMATH353  | Partial Differential Equations 1                                       | AMATH   |
| AMATH361  | Continuum Mechanics                                                    | AMATH   |
| AMATH373  | Quantum Theory 1                                                       | AMATH   |
| AMATH383  | Introduction to Mathematical Biology                                   | AMATH   |
| AMATH390  | Mathematics and Music                                                  | AMATH   |
| AMATH391  | From Fourier to Wavelets                                               | AMATH   |
| AMATH445  | Scientific Machine Learning                                            | AMATH   |
| AMATH451  | Introduction to Dynamical Systems                                      | AMATH   |
| AMATH453  | Partial Differential Equations 2                                       | AMATH   |
| AMATH456  | Calculus of Variations                                                 | AMATH   |
| AMATH463  | Fluid Mechanics                                                        | AMATH   |
| AMATH475  | Introduction to General Relativity                                     | AMATH   |
| AMATH477  | Stochastic Processes for Applied Mathematics                           | AMATH   |
| AMATH731  | Applied Functional Analysis                                            | AMATH   |
| AMATH740  | Numerical Analysis                                                     | AMATH   |
| AMATH741  | Numerical Solution of Partial Differential Equations                   | AMATH   |
| ANTH100   | Introduction to Anthropology                                           | ANTH    |
| ANTH101   | Human and Cultural Evolution                                           | ANTH    |
| ANTH102   | Introduction to Social and Cultural Anthropology                       | ANTH    |
| ANTH106   | Technologies of Being Human                                            | ANTH    |
| ANTH201   | Introduction to Archaeology                                            | ANTH    |
| ANTH202   | Social and Cultural Anthropology                                       | ANTH    |
| ANTH204   | Biological Anthropology                                                | ANTH    |
| ANTH233   | Inuit Cultures                                                         | ANTH    |
| ANTH241   | Food as Culture                                                        | ANTH    |
| ANTH272   | Issues in Contemporary Indigenous Communities in Canada                | ANTH    |
| ANTH300   | Practicing Anthropology                                                | ANTH    |
| ANTH303   | Anthropology of Digital Media                                          | ANTH    |
| ANTH305   | Paleopathology of Health and Disease                                   | ANTH    |
| ANTH320   | Hunter-Gatherer Archaeology                                            | ANTH    |
| ANTH321   | Archaeology of Complex Cultures                                        | ANTH    |
| ANTH348   | Anthropology of Tourism                                                | ANTH    |
| ANTH355   | Human Osteology                                                        | ANTH    |
| ANTH365   | Human Evolution                                                        | ANTH    |
| ANTH377   | Dental Anthropology                                                    | ANTH    |
| ANTH389   | Special Topics in Anthropology                                         | ANTH    |
| ARBUS100  | Introduction to Arts and Business                                      | ARBUS   |
| ARBUS101  | Introduction to Business in North America                              | ARBUS   |
| ARBUS102  | Accounting Information for Managers                                    | ARBUS   |
| ARBUS200  | Entrepreneurship Principles and Practices                              | ARBUS   |
| ARBUS202  | Professional and Business Ethics                                       | ARBUS   |
| ARBUS300  | Practical Business Skills                                              | ARBUS   |
| ARBUS301  | International Business                                                 | ARBUS   |
| ARBUS302  | Principles of Marketing                                                | ARBUS   |
| ARBUS303  | Marketing Strategy                                                     | ARBUS   |
| ARBUS400  | Strategy and Program Integration                                       | ARBUS   |
| ARCH260   | Principles of Structures                                               | ARCH    |
| ARCH272   | Interior Environments: Acoustics and Lighting                          | ARCH    |
| ARCH293   | Design Studio                                                          | ARCH    |
| ARTS111   | Career Development and Decision-Making                                 | ARTS    |
| ARTS122   | Quest for Meaning in the Modern World                                  | ARTS    |
| ARTS130   | Inquiry and Communication                                              | ARTS    |
| ARTS140   | Information and Analysis                                               | ARTS    |
| ARTS190   | First-Year Topics in Arts Disciplines                                  | ARTS    |
| ARTS280   | Statistics for Arts Students                                           | ARTS    |
| ARTS290   | Second-Year Topics in Arts Disciplines                                 | ARTS    |
| ARTS304   | Designing Computer Simulations and Games for Learning                  | ARTS    |
| ARTS366   | Arts Study Abroad                                                      | ARTS    |
| ARTS450   | Global Engagement Seminar                                              | ARTS    |
| ARTS490   | Fourth-Year Topics in Arts Disciplines                                 | ARTS    |
| AVIA100   | Introduction to Aviation                                               | AVIA    |
| AVIA101   | Professional Pilot Program Course 1                                    | AVIA    |
| AVIA102   | Professional Pilot Program Course 2                                    | AVIA    |
| AVIA203   | Professional Pilot Program Course 3                                    | AVIA    |
| AVIA204   | Professional Pilot Program Course 4                                    | AVIA    |
| AVIA205   | Professional Pilot Program Course 5                                    | AVIA    |
| AVIA270   | Remotely Piloted Aircraft Systems (RPAS) Knowledge Requirements        | AVIA    |
| AVIA306   | Professional Pilot Program Course 6                                    | AVIA    |
| AVIA310   | Human Factors in Aviation                                              | AVIA    |
| AVIA416   | Aviation Sustainability                                                | AVIA    |
| AVIA417   | Aviation Safety                                                        | AVIA    |
| BASE32    | Introduction to Skills & Strategies for University                     | BASE    |
| BASE34    | Introduction to Academic Writing and Research Skills                   | BASE    |
| BASE36    | Introduction to Academic Speaking and Communication Strategies         | BASE    |
| BASE44    | Extended Academic Writing and Research Skills                          | BASE    |
| BET100    | Foundations of Entrepreneurial Practice                                | BET     |
| BET210    | Business Technology and Infrastructure                                 | BET     |
| BET300    | Foundations of Venture Creation                                        | BET     |
| BET320    | Entrepreneurial Strategy                                               | BET     |
| BET340    | Essentials of Entrepreneurial Planning and Execution                   | BET     |
| BET350    | Customer Experience Design                                             | BET     |
| BET360    | Design Frameworks for Social Ventures                                  | BET     |
| BET400    | Marketing Foundations for Early-stage Ventures                         | BET     |
| BET420    | Entrepreneurship for Social Impact                                     | BET     |
| BET430    | Sales Fundamentals                                                     | BET     |
| BET450    | Leadership                                                             | BET     |
| BET460    | Business Negotiations                                                  | BET     |
| BET580    | Consulting                                                             | BET     |
| BIOL120   | Introduction to Plant Structure and Function                           | BIOL    |
| BIOL130   | Introductory Cell Biology                                              | BIOL    |
| BIOL139   | Genetics                                                               | BIOL    |
| BIOL150   | Organismal and Evolutionary Ecology                                    | BIOL    |
| BIOL165   | Diversity of Life                                                      | BIOL    |
| BIOL201   | Human Anatomy                                                          | BIOL    |
| BIOL208   | Analytical Methods in Molecular Biology                                | BIOL    |
| BIOL211   | Introductory Vertebrate Zoology                                        | BIOL    |
| BIOL220   | Introduction to Plant Structure and Function                           | BIOL    |
| BIOL225   | Plants and Civilization                                                | BIOL    |
| BIOL239   | Genetics                                                               | BIOL    |
| BIOL240   | Fundamentals of Microbiology                                           | BIOL    |
| BIOL241   | Introduction to Applied Microbiology                                   | BIOL    |
| BIOL251   | Fundamentals of Ecology                                                | BIOL    |
| BIOL266   | Introduction to Computational Biology                                  | BIOL    |
| BIOL273   | Principles of Human Physiology 1                                       | BIOL    |
| BIOL301   | Human Anatomy                                                          | BIOL    |
| BIOL302   | Functional Histology                                                   | BIOL    |
| BIOL303   | Introductory Developmental Biology and Embryology                      | BIOL    |
| BIOL308   | Principles of Molecular Biology                                        | BIOL    |
| BIOL309   | Analytical Methods in Molecular Biology                                | BIOL    |
| BIOL310   | Invertebrate Zoology                                                   | BIOL    |
| BIOL321   | Plant Anatomy and Morphogenesis                                        | BIOL    |
| BIOL323   | Plant Physiology                                                       | BIOL    |
| BIOL325   | Flowering Plants                                                       | BIOL    |
| BIOL331   | Advanced Cell Biology                                                  | BIOL    |
| BIOL341   | Fundamentals of Immunology                                             | BIOL    |
| BIOL342   | Molecular Biotechnology 1                                              | BIOL    |
| BIOL345   | Microorganisms in Foods                                                | BIOL    |
| BIOL346   | Microbial Ecology and Diversity                                        | BIOL    |
| BIOL349   | Synthetic Biology Project Design                                       | BIOL    |
| BIOL350   | Ecosystem Ecology                                                      | BIOL    |
| BIOL351   | Aquatic Ecology                                                        | BIOL    |
| BIOL354   | Environmental Toxicology 1                                             | BIOL    |
| BIOL355   | Biology of Human Aging                                                 | BIOL    |
| BIOL359   | Evolution 1: Mechanisms                                                | BIOL    |
| BIOL360   | Evolution 2: Fossil Record                                             | BIOL    |
| BIOL361   | Biostatistics and Experimental Design                                  | BIOL    |
| BIOL364   | Mathematical Modelling in Biology                                      | BIOL    |
| BIOL365   | Methods in Bioinformatics                                              | BIOL    |
| BIOL366   | Introduction to Bioinformatics                                         | BIOL    |
| BIOL370   | Comparative Animal Physiology: Environmental Aspects                   | BIOL    |
| BIOL371   | Comparative Animal Physiology: Evolutionary Themes                     | BIOL    |
| BIOL373   | Principles of Human Physiology 2                                       | BIOL    |
| BIOL376   | Cellular Neurophysiology                                               | BIOL    |
| BIOL382   | Computational Modelling of Cellular Systems                            | BIOL    |
| BIOL414   | Parasitology                                                           | BIOL    |
| BIOL431   | Bacterial Molecular Genetics                                           | BIOL    |
| BIOL432   | Molecular Biotechnology 2                                              | BIOL    |
| BIOL433   | Plant Biotechnology                                                    | BIOL    |
| BIOL434   | Human Molecular Genetics                                               | BIOL    |
| BIOL439   | Environmental and Natural Products Biochemistry                        | BIOL    |
| BIOL441   | Advances in Immunology                                                 | BIOL    |
| BIOL442   | Virology                                                               | BIOL    |
| BIOL443   | Fermentation Biotechnology                                             | BIOL    |
| BIOL444   | Bacterial Pathogenesis                                                 | BIOL    |
| BIOL447   | Environmental Microbiology                                             | BIOL    |
| BIOL449   | Public Health Microbiology                                             | BIOL    |
| BIOL450   | Marine Biology                                                         | BIOL    |
| BIOL451   | Advanced Ecology and Evolution                                         | BIOL    |
| BIOL452   | Quantitative Fisheries Biology                                         | BIOL    |
| BIOL455   | Ecological Risk Assessment and Management                              | BIOL    |
| BIOL456   | Population Biology                                                     | BIOL    |
| BIOL457   | Analysis of Communities                                                | BIOL    |
| BIOL458   | Quantitative Ecology                                                   | BIOL    |
| BIOL462   | Applied Wetland Science                                                | BIOL    |
| BIOL465   | Structural Bioinformatics                                              | BIOL    |
| BIOL469   | Genomics                                                               | BIOL    |
| BIOL472   | Cell Biology of Human Disease                                          | BIOL    |
| BIOL473   | Mammalian Reproduction                                                 | BIOL    |
| BIOL475   | Current Topics in Microbiology                                         | BIOL    |
| BIOL476   | Systems Neuroscience: From Neurons to Behaviour                        | BIOL    |
| BIOL479   | Population Genetics and Evolution                                      | BIOL    |
| BIOL483   | Animal Cell Biotechnology                                              | BIOL    |
| BIOL484   | Advanced Eukaryotic Genetics                                           | BIOL    |
| BIOL489   | Arctic Ecology                                                         | BIOL    |
| BLKST101  | Foundations of Black Studies                                           | BLKST   |
| BME101    | Communications in Biomedical Engineering-Written and Oral              | BME     |
| BME102    | Seminar                                                                | BME     |
| BME121    | Digital Computation                                                    | BME     |
| BME122    | Data Structures and Algorithms                                         | BME     |
| BME161    | Introduction to Biomedical Design                                      | BME     |
| BME162    | Human Factors in the Design of Biomedical and Health Systems           | BME     |
| BME181    | Physics 1: Statics                                                     | BME     |
| BME182    | Physics 2: Dynamics                                                    | BME     |
| BME186    | Chemistry Principles                                                   | BME     |
| BME201    | Seminar                                                                | BME     |
| BME213    | Statistics and Experimental Design                                     | BME     |
| BME252    | Linear Systems and Signals                                             | BME     |
| BME281    | Mechanics of Deformable Solids                                         | BME     |
| BME282    | Materials Science for Biomedical Engineers                             | BME     |
| BME283    | Chemistry Principles                                                   | BME     |
| BME284    | Physiological and Biological Systems                                   | BME     |
| BME285    | Engineering Biology                                                    | BME     |
| BME355    | Physiological Systems Modelling                                        | BME     |
| BME356    | Control Systems                                                        | BME     |
| BME362    | Biomedical Engineering Design Workshop 1                               | BME     |
| BME364    | Engineering Biomedical Economics                                       | BME     |
| BME381    | Biomedical Engineering Ethics                                          | BME     |
| BME384    | Biomedical Transport: Biofluids and Mass Transfer                      | BME     |
| BME386    | The Physics of Medical Imaging                                         | BME     |
| BME401    | Seminar                                                                | BME     |
| BME411    | Optimization and Numerical Methods                                     | BME     |
| BME461    | Biomedical Engineering Design Workshop 2                               | BME     |
| BME530    | The Healthcare System                                                  | BME     |
| BME588    | Special Topics in Biomechanics                                         | BME     |
| CFM101    | Introduction to Financial Markets and Data Analytics                   | CFM     |
| CFM301    | Financial Data Analytics                                               | CFM     |
| CHE100    | Chemical Engineering Concepts 1                                        | CHE     |
| CHE101    | Chemical Engineering Concepts 2                                        | CHE     |
| CHE102    | Chemistry for Engineers                                                | CHE     |
| CHE120    | Computer Literacy and Programming for Chemical Engineers               | CHE     |
| CHE121    | Engineering Computation                                                | CHE     |
| CHE161    | Engineering Biology                                                    | CHE     |
| CHE180    | Chemical Engineering Design Studio 1                                   | CHE     |
| CHE181    | Chemical Engineering Design Studio 2                                   | CHE     |
| CHE200    | Equilibrium Stage Operations                                           | CHE     |
| CHE211    | Fluid Mechanics                                                        | CHE     |
| CHE220    | Process Data Analysis                                                  | CHE     |
| CHE225    | Strategies for Process Improvement and Product Development             | CHE     |
| CHE230    | Physical Chemistry 1                                                   | CHE     |
| CHE231    | Physical Chemistry 2                                                   | CHE     |
| CHE241    | Materials Science and Engineering                                      | CHE     |
| CHE290    | Chemical Engineering Lab 1                                             | CHE     |
| CHE291    | Chemical Engineering Lab 2                                             | CHE     |
| CHE312    | Mathematics of Heat and Mass Transfer                                  | CHE     |
| CHE313    | Applications of Heat and Mass Transfer                                 | CHE     |
| CHE314    | Chemical Reaction Engineering                                          | CHE     |
| CHE322    | Numerical Methods for Process Analysis and Design                      | CHE     |
| CHE330    | Chemical Engineering Thermodynamics                                    | CHE     |
| CHE331    | Electrochemical Engineering                                            | CHE     |
| CHE341    | Introduction to Process Control                                        | CHE     |
| CHE361    | Bioprocess Engineering                                                 | CHE     |
| CHE383    | Chemical Engineering Design Workshop                                   | CHE     |
| CHE390    | Chemical Engineering Lab 3                                             | CHE     |
| CHE420    | Introduction to Process Control                                        | CHE     |
| CHE425    | Strategies for Process Improvement and Product Development             | CHE     |
| CHE480    | Process Analysis and Design                                            | CHE     |
| CHE482    | Group Design Project                                                   | CHE     |
| CHE514    | Fundamentals of Petroleum Production                                   | CHE     |
| CHE571    | Industrial Ecology                                                     | CHE     |
| CHE572    | Air Pollution Control                                                  | CHE     |
| CHEM100   | Introduction to Chemical Sciences                                      | CHEM    |
| CHEM101   | Introduction to Biochemical Sciences                                   | CHEM    |
| CHEM120   | General Chemistry 1                                                    | CHEM    |
| CHEM121   | Physical and Chemical Properties of Matter                             | CHEM    |
| CHEM123   | General Chemistry 2                                                    | CHEM    |
| CHEM140   | Introduction to Scientific Calculations                                | CHEM    |
| CHEM200   | Introduction to Laboratory Techniques                                  | CHEM    |
| CHEM209   | Introductory Spectroscopy and Structure                                | CHEM    |
| CHEM212   | Structure and Bonding                                                  | CHEM    |
| CHEM217   | Chemical Bonding                                                       | CHEM    |
| CHEM220   | Intro Analytical Chemistry                                             | CHEM    |
| CHEM221   | Multi-Component Analysis                                               | CHEM    |
| CHEM228   | Chemical Analysis                                                      | CHEM    |
| CHEM233   | Fundamentals of Biochemistry                                           | CHEM    |
| CHEM237   | Introductory Biochemistry                                              | CHEM    |
| CHEM239   | Introduction to Biological Systems                                     | CHEM    |
| CHEM254   | Introductory Chemical Thermodynamics                                   | CHEM    |
| CHEM262   | Organic Chemistry for Engineering                                      | CHEM    |
| CHEM264   | Organic Chemistry 1                                                    | CHEM    |
| CHEM265   | Organic Chemistry 2                                                    | CHEM    |
| CHEM266   | Basic Organic Chemistry 1                                              | CHEM    |
| CHEM267   | Basic Organic Chemistry 2                                              | CHEM    |
| CHEM313   | Main Group and Solid State Chemistry                                   | CHEM    |
| CHEM323   | Analytical Instrumentation                                             | CHEM    |
| CHEM331   | Fundamentals of Metabolism 1                                           | CHEM    |
| CHEM333   | Metabolism 1                                                           | CHEM    |
| CHEM339   | Methods and Tools for Biosyntheses                                     | CHEM    |
| CHEM356   | Introductory Quantum Mechanics                                         | CHEM    |
| CHEM357   | Physical Biochemistry                                                  | CHEM    |
| CHEM360   | Organic Chemistry 3                                                    | CHEM    |
| CHEM363   | Organic Process Chemistry                                              | CHEM    |
| CHEM381   | Bioorganic Chemistry                                                   | CHEM    |
| CHEM404   | Physicochemical Aspects of Natural Waters                              | CHEM    |
| CHEM430   | Special Topics in Biochemistry                                         | CHEM    |
| CHEM433   | Advanced Biochemistry                                                  | CHEM    |
| CHEM464   | Spectroscopy in Organic Chemistry                                      | CHEM    |
| CI100     | Cultural Identities Today                                              | CI      |
| CIVE100   | Civil Engineering Concepts                                             | CIVE    |
| CIVE104   | Mechanics 1                                                            | CIVE    |
| CIVE105   | Mechanics 2                                                            | CIVE    |
| CIVE115   | Linear Algebra                                                         | CIVE    |
| CIVE121   | Computational Methods                                                  | CIVE    |
| CIVE123   | Electrical Circuits and Instrumentation                                | CIVE    |
| CIVE125   | Civil Engineering Concepts 1                                           | CIVE    |
| CIVE127   | Statics & Solid Mechanics 1                                            | CIVE    |
| CIVE153   | Earth Engineering                                                      | CIVE    |
| CIVE199   | Seminar                                                                | CIVE    |
| CIVE204   | Solid Mechanics 1                                                      | CIVE    |
| CIVE205   | Solid Mechanics 2                                                      | CIVE    |
| CIVE221   | Advanced Calculus                                                      | CIVE    |
| CIVE222   | Differential Equations                                                 | CIVE    |
| CIVE224   | Probability and Statistics                                             | CIVE    |
| CIVE230   | Engineering and Sustainable Development                                | CIVE    |
| CIVE240   | Engineering and Sustainable Development                                | CIVE    |
| CIVE241   | Transport Principles and Applications                                  | CIVE    |
| CIVE265   | Structure and Properties of Materials                                  | CIVE    |
| CIVE280   | Fluid Mechanics                                                        | CIVE    |
| CIVE292   | Engineering Economics                                                  | CIVE    |
| CIVE303   | Structural Analysis                                                    | CIVE    |
| CIVE306   | Solid Mechanics 3                                                      | CIVE    |
| CIVE310   | Introduction to Structural Design                                      | CIVE    |
| CIVE341   | Transportation Engineering Applications                                | CIVE    |
| CIVE343   | Traffic Simulation Modelling and Applications                          | CIVE    |
| CIVE353   | Geotechnical Engineering 1                                             | CIVE    |
| CIVE354   | Geotechnical Engineering 2                                             | CIVE    |
| CIVE375   | Environmental Engineering Principles                                   | CIVE    |
| CIVE392   | Economics and Life Cycle Cost Analysis                                 | CIVE    |
| CIVE400   | Civil Engineering Design Project 1                                     | CIVE    |
| CIVE401   | Civil Engineering Design Project 2                                     | CIVE    |
| CIVE413   | Structural Steel Design                                                | CIVE    |
| CIVE414   | Structural Concrete Design                                             | CIVE    |
| CIVE415   | Structural System Design                                               | CIVE    |
| CIVE491   | Engineering Law and Ethics                                             | CIVE    |
| CIVE497   | Special Topics in Civil Engineering                                    | CIVE    |
| CIVE505   | Structural Dynamics                                                    | CIVE    |
| CIVE507   | Building Science and Technology                                        | CIVE    |
| CLAS100   | An Introduction to Classical Studies                                   | CLAS    |
| CLAS104   | Classical Mythology                                                    | CLAS    |
| CLAS105   | Introduction to Medieval Studies                                       | CLAS    |
| CLAS123   | Classical Studies in Pop Culture                                       | CLAS    |
| CLAS205   | Medieval Society                                                       | CLAS    |
| CLAS210   | History of Ancient Law                                                 | CLAS    |
| CLAS230   | Greek and Latin Scientific Terminology                                 | CLAS    |
| CLAS231   | Studies in Ancient Greek Literature                                    | CLAS    |
| CLAS241   | Survey of Greek Art and Architecture                                   | CLAS    |
| CLAS242   | Survey of Roman Art and Architecture                                   | CLAS    |
| CLAS252   | Roman History                                                          | CLAS    |
| CLAS261   | Great Works: Ancient and Medieval                                      | CLAS    |
| CLAS327   | Astrology and Magic                                                    | CLAS    |
| CLAS486   | Senior Seminar                                                         | CLAS    |
| CMW201    | Worship Practicum 1                                                    | CMW     |
| CMW202    | Worship Practicum 2                                                    | CMW     |
| CO227     | Introduction to Optimization (Non-Specialist Level)                    | CO      |
| CO250     | Introduction to Optimization                                           | CO      |
| CO255     | Introduction to Optimization (Advanced Level)                          | CO      |
| CO327     | Deterministic OR Models (Non-Specialist Level)                         | CO      |
| CO330     | Combinatorial Enumeration                                              | CO      |
| CO331     | Coding Theory                                                          | CO      |
| CO342     | Introduction to Graph Theory                                           | CO      |
| CO351     | Network Flow Theory                                                    | CO      |
| CO353     | Computational Discrete Optimization                                    | CO      |
| CO367     | Nonlinear Optimization                                                 | CO      |
| CO370     | Deterministic OR Models                                                | CO      |
| CO372     | Portfolio Optimization Models                                          | CO      |
| CO380     | Mathematical Discovery and Invention                                   | CO      |
| CO430     | Algebraic Enumeration                                                  | CO      |
| CO431     | Symmetric Functions                                                    | CO      |
| CO432     | Information Theory and Applications                                    | CO      |
| CO434     | Combinatorial Designs                                                  | CO      |
| CO442     | Graph Theory                                                           | CO      |
| CO444     | Algebraic Graph Theory                                                 | CO      |
| CO450     | Combinatorial Optimization                                             | CO      |
| CO454     | Scheduling                                                             | CO      |
| CO456     | Introduction to Game Theory                                            | CO      |
| CO463     | Convex Optimization and Analysis                                       | CO      |
| CO466     | Continuous Optimization                                                | CO      |
| CO471     | Semidefinite Optimization                                              | CO      |
| CO480     | History of Mathematics                                                 | CO      |
| CO481     | Introduction to Quantum Information Processing                         | CO      |
| CO485     | The Mathematics of Public-Key Cryptography                             | CO      |
| CO487     | Applied Cryptography                                                   | CO      |
| CO739     | Topics in Combinatorics                                                | CO      |
| CO749     | Topics in Graph Theory                                                 | CO      |
| COGSCI600 | Seminar in Cognitive Science                                           | COGSCI  |
| COMM101   | Introduction to Financial Markets                                      | COMM    |
| COMM103   | Principles of Economics                                                | COMM    |
| COMM231   | Commercial and Business Law for Mathematics Students                   | COMM    |
| COMM321   | Intermediate Accounting for Finance                                    | COMM    |
| COMM421   | Financial Statement Analysis                                           | COMM    |
| COMM431   | Project Management                                                     | COMM    |
